"BehaviorSpace results (NetLogo 3D 6.1.0)"
"ABM-working-10-stochastic.nlogo3D"
"NinaExploPrediction-5"
"02/01/2022 11:04:55:323 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-49","49","-49","49"
"[run number]","gui-prop-mono-init","[step]","getSeed","getViability","getRemainingCellRatio"
"3","0","216","886477","33.475","100"
"2","0","216","883652","33.95","100"
"1","0","216","110316","33","100"
"4","0.01","216","581689","32.925","100"
"5","0.01","216","135464","33.425","100"
"6","0.01","216","295387","34.050000000000004","100"
"7","0.02","216","43585","35.05","100"
"8","0.02","216","98693","32.775","100"
"9","0.02","216","554906","33.1","100"
"10","0.04","216","815975","32.75","100"
"11","0.04","216","524658","34.475","100"
"12","0.04","216","947987","33.775","100"
"13","0.08","216","661561","33.2","100"
"14","0.08","216","800546","34.1","100"
"15","0.08","216","437528","32.7","100"
"16","0.16","216","213025","34.1","100"
"17","0.16","216","198833","33.75","100"
"18","0.16","216","620145","34.35","100"
"19","0.31","216","435276","33.95","100"
"20","0.31","216","71909","34.75","100"
"21","0.31","216","918276","33.175","100"
"22","0.63","216","425162","33.324999999999996","100"
"23","0.63","216","420529","33.475","100"
"24","0.63","216","841264","34.625","100"
"25","1.25","216","777773","35.575","100"
"26","1.25","216","551372","35.225","100"
"27","1.25","216","642054","35.5","100"
"28","2.5","216","169128","36.175000000000004","100"
"29","2.5","216","378946","36.1","100"
"30","2.5","216","583761","35.325","100"
"31","5","216","34469","38.224999999999994","100"
"32","5","216","206840","38.775","100"
"33","5","216","875955","38.175","100"
"34","7.5","216","384697","39.95","100"
"35","7.5","216","115041","38.224999999999994","100"
"36","7.5","216","544940","38.375","100"
"37","10","216","539395","41.525","100"
"38","10","216","193072","41.6","100"
"39","10","216","301762","41.5","100"
"40","20","216","3631","43.125","100"
"41","20","216","212403","41.575","100"
"42","20","216","530547","44.15","100"
