"BehaviorSpace results (NetLogo 3D 6.1.0)"
"ABM-working-10-stochastic.nlogo3D"
"NinaExploStochasticity-DES-1.25"
"01/21/2022 20:54:37:197 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-55","55","-55","55"
"[run number]","[step]","getSeed","getViability","getRemainingCellRatio"
"4","0","7573","100","100"
"1","0","855862","100","100"
"3","0","937666","100","100"
"2","0","524770","100","100"
"4","1","7573","99.53999999999999","100"
"2","1","524770","99.48","100"
"3","1","937666","99.4","100"
"1","1","855862","99.36","100"
"4","2","7573","99.03999999999999","100"
"3","2","937666","98.9","100"
"1","2","855862","98.97979595919185","99.98"
"2","2","524770","98.9","100"
"3","3","937666","98.45969193838768","99.98"
"1","3","855862","98.23964792958591","99.98"
"4","3","7573","98.7","100"
"2","3","524770","98.45969193838768","99.98"
"3","4","937666","98.2593037214886","99.96000000000001"
"2","4","524770","97.77911164465787","99.96000000000001"
"4","4","7573","98.21964392878576","99.98"
"1","4","855862","97.81912765106043","99.96000000000001"
"3","5","937666","97.75865519311587","99.94"
"2","5","524770","97.37842705623375","99.94"
"4","5","7573","97.71908763505402","99.96000000000001"
"1","5","855862","97.23889555822329","99.96000000000001"
"3","6","937666","97.11769415532426","99.92"
"2","6","524770","96.93816289773865","99.94"
"4","6","7573","97.23889555822329","99.96000000000001"
"1","6","855862","96.91815089053432","99.94"
"2","7","524770","96.47647647647648","99.9"
"3","7","937666","96.57726180944756","99.92"
"4","7","7573","96.79871948779511","99.96000000000001"
"1","7","855862","96.31705364291433","99.92"
"2","8","524770","96.01601601601601","99.9"
"3","8","937666","95.93593593593593","99.9"
"4","8","7573","96.31779067440465","99.94"
"1","8","855862","95.91427999198878","99.86"
"2","9","524770","95.61473768522227","99.88"
"3","9","937666","95.61561561561561","99.9"
"4","9","7573","95.79495394473369","99.88"
"1","9","855862","95.47275641025641","99.83999999999999"
"2","10","524770","95.13318646104545","99.86"
"3","10","937666","95.13416099319183","99.88"
"4","10","7573","95.37352293210495","99.86"
"1","10","855862","94.92985971943888","99.8"
"2","11","524770","94.77058705670206","99.82"
"3","11","937666","94.85073131636946","99.82"
"4","11","7573","95.05109196553796","99.82"
"1","11","855862","94.38427597272363","99.72"
"2","12","524770","94.38765283623974","99.78"
"4","12","7573","94.5691382765531","99.8"
"3","12","937666","94.1494690442797","99.82"
"1","12","855862","93.9783219590526","99.64"
"2","13","524770","93.98315282791818","99.72"
"4","13","7573","94.36308926780342","99.7"
"3","13","937666","93.40813464235625","99.82"
"1","13","855862","93.51014667470363","99.53999999999999"
"2","14","524770","93.53932584269663","99.68"
"4","14","7573","94.19678714859437","99.6"
"3","14","937666","92.84712482468443","99.82"
"1","14","855862","93.16445516686771","99.48"
"2","15","524770","93.09652819586594","99.66000000000001"
"4","15","7573","93.64951768488746","99.52"
"3","15","937666","92.48496993987976","99.8"
"1","15","855862","92.83558059971824","99.38"
"2","16","524770","92.75100401606426","99.6"
"3","16","937666","92.09787404733252","99.72"
"4","16","7573","93.16308063543133","99.46000000000001"
"1","16","855862","92.50302297460702","99.24"
"2","17","524770","92.2458818802732","99.56"
"3","17","937666","91.57303370786516","99.68"
"4","17","7573","92.69470718454417","99.38"
"1","17","855862","92.13551119177254","99.18"
"2","18","524770","91.91797346200241","99.48"
"4","18","7573","92.37117552334944","99.36"
"3","18","937666","91.30871136089924","99.64"
"1","18","855862","91.44816458249294","99.16"
"2","19","524770","91.46709599517006","99.38"
"4","19","7573","92.00724783571572","99.33999999999999"
"3","19","937666","90.88353413654619","99.6"
"1","19","855862","90.85956416464892","99.11999999999999"
"2","20","524770","91.124974844033","99.38"
"4","20","7573","91.62303664921467","99.32"
"3","20","937666","90.33554350010046","99.53999999999999"
"1","20","855862","90.39354187689203","99.1"
"2","21","524770","90.7754279959718","99.3"
"4","21","7573","91.116035455278","99.28"
"3","21","937666","90.03015075376885","99.5"
"1","21","855862","90.08681607106804","99.06"
"2","22","524770","90.44354838709677","99.2"
"4","22","7573","90.7478330981657","99.22"
"3","22","937666","89.70233306516492","99.44"
"2","23","524770","90.05246166263116","99.11999999999999"
"4","23","7573","90.47426841574168","99.1"
"1","22","855862","89.57786305796809","99.02"
"3","23","937666","89.2066049134112","99.32"
"2","24","524770","89.74358974358975","99.06"
"4","24","7573","90.16161616161617","99"
"1","23","855862","89.32038834951457","98.88"
"3","24","937666","88.638195004029","99.28"
"2","25","524770","89.43220852697515","98.98"
"4","25","7573","89.67468175388967","98.98"
"3","25","937666","88.2637628554144","99.18"
"1","24","855862","89.00587163393399","98.78"
"2","26","524770","88.94726207314609","98.98"
"4","26","7573","89.45770942938081","98.83999999999999"
"3","26","937666","87.94111716071788","99.18"
"1","25","855862","88.69529983792545","98.72"
"2","27","524770","88.59915100060643","98.94"
"4","27","7573","89.14760072889248","98.78"
"3","27","937666","87.5529554165826","99.14"
"1","26","855862","88.40697203080666","98.68"
"2","28","524770","88.38056680161944","98.8"
"4","28","7573","88.73810006076565","98.74000000000001"
"3","28","937666","87.34356075898265","99.08"
"1","27","855862","87.94887401095556","98.58"
"2","29","524770","87.9254457050243","98.72"
"4","29","7573","88.36643696797731","98.68"
"3","29","937666","86.98727015558698","98.98"
"1","28","855862","87.52029220779221","98.56"
"2","30","524770","87.39359546007296","98.68"
"4","30","7573","87.99432163861286","98.61999999999999"
"3","30","937666","86.65318503538928","98.9"
"2","31","524770","86.94506385566592","98.66"
"1","29","855862","87.16490658001625","98.48"
"4","31","7573","87.62426455670521","98.58"
"3","31","937666","86.34984833164813","98.9"
"2","32","524770","86.54899573950091","98.58"
"1","30","855862","86.64362675340517","98.38"
"4","32","7573","87.37568500101482","98.54"
"3","32","937666","86.04980765337112","98.78"
"2","33","524770","86.3377994315875","98.52"
"1","31","855862","86.04272634791454","98.3"
"4","33","7573","86.94681282988226","98.52"
"3","33","937666","85.47995139732684","98.76"
"2","34","524770","86.03374669648302","98.38"
"1","32","855862","85.76374745417516","98.2"
"4","34","7573","86.55564581640942","98.48"
"3","34","937666","85.12061625785526","98.66"
"2","35","524770","85.71137797679626","98.26"
"1","33","855862","85.46084828711255","98.08"
"4","35","7573","86.25736938402115","98.38"
"3","35","937666","84.74954370310282","98.61999999999999"
"2","36","524770","85.46973711025066","98.14"
"1","34","855862","85.177623519804","97.96000000000001"
"4","36","7573","85.83926754832146","98.3"
"3","36","937666","84.35788192331101","98.58"
"2","37","524770","85.37033258518669","98.02"
"1","35","855862","84.72222222222221","97.92"
"4","37","7573","85.4408470779882","98.22"
"3","37","937666","83.96264717823793","98.52"
"2","38","524770","84.97039003471512","97.94"
"1","36","855862","84.28805237315876","97.76"
"4","38","7573","85.06215610352558","98.14"
"3","38","937666","83.6178861788618","98.4"
"2","39","524770","84.76794111633613","97.82"
"1","37","855862","84.10813024779848","97.66"
"4","39","7573","84.6938775510204","98"
"3","39","937666","83.28248932275778","98.34"
"2","40","524770","84.32576222631471","97.74000000000001"
"1","38","855862","83.73284163081335","97.61999999999999"
"4","40","7573","84.31692873187666","97.94"
"3","40","937666","82.87517817145185","98.22"
"2","41","524770","83.70522006141249","97.7"
"4","41","7573","84.07278675117563","97.82"
"1","39","855862","83.38461538461537","97.5"
"3","41","937666","82.55813953488372","98.04"
"2","42","524770","83.40503995082975","97.61999999999999"
"4","42","7573","83.79042161277118","97.72"
"1","40","855862","83.02196674194211","97.42"
"3","42","937666","82.2267620020429","97.89999999999999"
"2","43","524770","83.05641025641025","97.5"
"4","43","7573","83.51783517835179","97.56"
"1","41","855862","82.73736128236744","97.32"
"3","43","937666","81.82747342600165","97.84"
"2","44","524770","82.87825908437692","97.42"
"4","44","7573","83.05641025641025","97.5"
"1","42","855862","82.4074074074074","97.2"
"3","44","937666","81.55796360662441","97.82"
"2","45","524770","82.54620123203286","97.39999999999999"
"4","45","7573","83.0246913580247","97.2"
"3","45","937666","81.34343641204178","97.66"
"1","43","855862","82.13256484149855","97.16"
"2","46","524770","82.28160328879753","97.3"
"3","46","937666","81.0860655737705","97.6"
"4","46","7573","82.7806385169928","97.1"
"1","44","855862","81.73948887056883","97.04"
"2","47","524770","81.84248406333539","97.26"
"4","47","7573","82.42686444169756","97.08"
"3","47","937666","80.6974358974359","97.5"
"2","48","524770","81.35418810454826","97.18"
"1","45","855862","81.4303380049464","97.04"
"4","48","7573","81.9080980836596","97.06"
"3","48","937666","80.43522890576884","97.42"
"2","49","524770","81.05046343975283","97.1"
"1","46","855862","81.11340206185567","97"
"4","49","7573","81.40589569160997","97.02"
"3","49","937666","80.18092105263158","97.28"
"2","50","524770","80.58532563891178","97.04"
"1","47","855862","80.65181518151815","96.96000000000001"
"4","50","7573","81.06044976273984","96.94"
"2","51","524770","80.04535147392289","97.02"
"3","50","937666","79.78614024264857","97.26"
"1","48","855862","80.34276275036135","96.86"
"4","51","7573","80.68979760429575","96.84"
"2","52","524770","79.76460871360726","96.86"
"3","51","937666","79.52626158599382","97.1"
"1","49","855862","79.85522233712513","96.7"
"4","52","7573","80.47117172969622","96.78"
"2","53","524770","79.22695328648201","96.76"
"3","52","937666","79.30323644609358","97.02"
"1","50","855862","79.60662525879917","96.6"
"4","53","7573","80.09517897786054","96.66"
"3","53","937666","78.86480908152734","96.89999999999999"
"2","54","524770","78.89946214315266","96.67999999999999"
"1","51","855862","79.23316062176166","96.5"
"3","54","937666","78.59946292088411","96.82"
"4","54","7573","79.62311037481881","96.58"
"2","55","524770","78.6454018227009","96.56"
"1","52","855862","78.87966804979253","96.39999999999999"
"2","56","524770","78.46919726197883","96.41999999999999"
"3","55","937666","78.29681686647375","96.76"
"4","55","7573","79.1545793617903","96.52"
"1","53","855862","78.51651776438811","96.26"
"2","57","524770","78.39634399667636","96.28"
"3","56","937666","77.89495450785773","96.72"
"4","56","7573","78.87528532890641","96.38"
"1","54","855862","78.20299500831946","96.16"
"3","57","937666","77.33195449844881","96.7"
"4","57","7573","78.61295681063123","96.32"
"2","58","524770","78.133444190397","96.22"
"1","55","855862","77.90963980845305","96.06"
"3","58","937666","76.97245806585215","96.58"
"2","59","524770","77.77084632979829","96.17999999999999"
"4","58","7573","78.39916839916839","96.2"
"1","56","855862","77.49062109212171","95.96000000000001"
"3","59","937666","76.84166839593276","96.38"
"2","60","524770","77.50728256346234","96.12"
"4","59","7573","78.1198003327787","96.16"
"1","57","855862","77.39039665970773","95.8"
"2","61","524770","77.23390960216622","96.02000000000001"
"3","60","937666","76.53654485049833","96.32"
"4","60","7573","77.78471788465542","96.06"
"1","58","855862","77.07898035938153","95.72"
"2","62","524770","76.99041267194664","95.96000000000001"
"3","61","937666","76.1786085150571","96.3"
"4","61","7573","77.53441802252816","95.88"
"1","59","855862","76.76704307820995","95.64"
"2","63","524770","76.53316645807259","95.88"
"3","62","937666","75.86852506760974","96.14"
"4","62","7573","77.24900855771237","95.82000000000001"
"1","60","855862","76.49277184160906","95.46"
"2","64","524770","76.2899519532066","95.74000000000001"
"3","63","937666","75.65652355147978","95.96000000000001"
"4","63","7573","76.82824905975762","95.72"
"1","61","855862","76.41628199748216","95.32000000000001"
"2","65","524770","75.98746081504703","95.7"
"3","64","937666","75.32846715328468","95.89999999999999"
"4","64","7573","76.54682274247492","95.67999999999999"
"1","62","855862","76.02437486866988","95.17999999999999"
"3","65","937666","75.08881922675026","95.7"
"2","66","524770","75.76327896277708","95.64"
"4","65","7573","76.19845091061336","95.54"
"3","66","937666","74.90056520828972","95.54"
"1","63","855862","75.78880942364324","95.08"
"2","67","524770","75.53369610715781","95.56"
"4","66","7573","75.92204526404024","95.44"
"3","67","937666","74.73794549266248","95.39999999999999"
"1","64","855862","75.61643835616438","94.89999999999999"
"2","68","524770","75.16764459346186","95.44"
"4","67","7573","75.37751677852349","95.36"
"3","68","937666","74.46987192945622","95.26"
"2","69","524770","74.96327387198322","95.3"
"1","65","855862","75.34854245880862","94.67999999999999"
"4","68","7573","75.12072223388621","95.26"
"3","69","937666","74.21185372005044","95.16"
"2","70","524770","74.82649842271294","95.1"
"1","66","855862","75.18000847098688","94.44"
