"BehaviorSpace results (NetLogo 3D 6.1.0)"
"ABM-working-10-stochastic.nlogo3D"
"NinaExploStochasticity-CRE-1.1"
"01/21/2022 20:39:50:191 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-55","55","-55","55"
"[run number]","[step]","getSeed","getViability","getRemainingCellRatio"
"3","0","45000","100","100"
"2","0","661805","100","100"
"4","0","921163","100","100"
"1","0","67868","100","100"
"4","1","921163","99.46000000000001","100"
"3","1","45000","99.33999999999999","100"
"2","1","661805","99.38","100"
"1","1","67868","99.78","100"
"4","2","921163","98.82","100"
"3","2","45000","98.8","100"
"2","2","661805","98.8","100"
"1","2","67868","99.21984396879377","99.98"
"4","3","921163","98.23964792958591","99.98"
"3","3","45000","98.26","100"
"2","3","661805","98.33966793358671","99.98"
"1","3","67868","98.73924354612768","99.94"
"4","4","921163","97.77911164465787","99.96000000000001"
"3","4","45000","97.65953190638128","99.98"
"2","4","661805","97.93917567026811","99.96000000000001"
"1","4","67868","98.27896738042826","99.94"
"4","5","921163","97.43795036028823","99.92"
"3","5","45000","97.17943588717743","99.98"
"2","5","661805","97.55755755755756","99.9"
"1","5","67868","97.85828662930345","99.92"
"4","6","921163","96.93693693693693","99.9"
"3","6","45000","96.57863145258104","99.96000000000001"
"2","6","661805","97.15715715715716","99.9"
"1","6","67868","97.4974974974975","99.9"
"4","7","921163","96.5551772481474","99.86"
"1","7","67868","97.05646776131358","99.88"
"2","7","661805","96.75415748347025","99.82"
"3","7","45000","96.03841536614645","99.96000000000001"
"4","8","921163","96.09375","99.83999999999999"
"2","8","661805","96.3334001202164","99.82"
"1","8","67868","96.7548076923077","99.83999999999999"
"3","8","45000","95.63738242945767","99.94"
"4","9","921163","95.67307692307693","99.83999999999999"
"2","9","661805","95.93267882187938","99.82"
"1","9","67868","96.31336405529954","99.82"
"3","9","45000","95.11707024214529","99.94"
"4","10","921163","95.19134441995593","99.82"
"2","10","661805","95.63038685107236","99.78"
"3","10","45000","94.67574059247397","99.92"
"1","10","67868","95.79158316633266","99.8"
"4","11","921163","94.78957915831663","99.8"
"2","11","661805","95.22759173852016","99.74"
"1","11","67868","95.40990178392464","99.78"
"3","11","45000","94.30975756361451","99.82"
"4","12","921163","94.26623897353649","99.76"
"2","12","661805","94.82447342026077","99.7"
"4","13","921163","93.76253509827517","99.72"
"3","12","45000","93.86773547094188","99.8"
"1","12","67868","94.98797113071372","99.76"
"2","13","661805","94.46116797110174","99.66000000000001"
"4","14","921163","93.36008024072217","99.7"
"3","13","45000","93.48305594545819","99.74"
"1","13","67868","94.66506217408744","99.72"
"2","14","661805","93.97711302951215","99.62"
"4","15","921163","92.89584587597832","99.66000000000001"
"3","14","45000","92.8814918788851","99.74"
"1","14","67868","94.14125200642054","99.68"
"2","15","661805","93.45512949206987","99.62"
"4","16","921163","92.5331192292252","99.64"
"3","15","45000","92.55468593216938","99.66000000000001"
"1","15","67868","93.69604497088937","99.62"
"2","16","661805","93.11383256374222","99.62"
"4","17","921163","92.20883534136546","99.6"
"3","16","45000","92.333935380293","99.66000000000001"
"1","16","67868","93.11244979919678","99.6"
"2","17","661805","92.81124497991968","99.6"
"4","18","921163","91.91959798994975","99.5"
"3","17","45000","91.98795180722892","99.6"
"1","17","67868","92.53012048192771","99.6"
"2","18","661805","92.30614704700683","99.56"
"4","19","921163","91.5158825894652","99.48"
"3","18","45000","91.72358376858176","99.56"
"1","18","67868","91.9831223628692","99.53999999999999"
"4","20","921163","91.07178765332797","99.46000000000001"
"2","19","661805","91.99678262618139","99.46000000000001"
"1","19","67868","91.57619622034579","99.48"
"3","19","45000","91.34190437926878","99.56"
"4","21","921163","90.80852775543042","99.44"
"2","20","661805","91.62640901771336","99.36"
"1","20","67868","91.28597303280338","99.38"
"3","20","45000","91.01326899879373","99.48"
"4","22","921163","90.44457855562261","99.42"
"2","21","661805","91.29909365558913","99.3"
"1","21","67868","91.02254428341385","99.36"
"3","21","45000","90.52504526252262","99.42"
"4","23","921163","90.11873616421815","99.38"
"2","22","661805","90.73141245214588","99.26"
"1","22","67868","90.51741493859473","99.33999999999999"
"3","22","45000","90.21936003219963","99.38"
"2","23","661805","90.32258064516128","99.2"
"1","23","67868","90.26209677419355","99.2"
"4","24","921163","89.54893274265002","99.32"
"3","23","45000","89.83084977849376","99.32"
"2","24","661805","89.83870967741936","99.2"
"1","24","67868","89.77822580645162","99.2"
"4","25","921163","89.28283642224014","99.28"
"3","24","45000","89.56486704270749","99.28"
"2","25","661805","89.38660209846651","99.11999999999999"
"1","25","67868","89.26986688180718","99.16"
"4","26","921163","88.75226768796614","99.22"
"3","25","45000","89.11948418295385","99.26"
"2","26","661805","88.93376413570275","99.03999999999999"
"1","26","67868","88.96287328490719","99.11999999999999"
"4","27","921163","88.08467741935485","99.2"
"3","26","45000","88.75226768796614","99.22"
"2","27","661805","88.65750101091791","98.92"
"4","28","921163","87.85310734463276","99.11999999999999"
"1","27","67868","88.56565656565657","99"
"3","27","45000","88.48093605003025","99.14"
"2","28","661805","88.41870824053451","98.78"
"4","29","921163","87.52523213564795","99.08"
"1","28","67868","88.25313384553174","98.92"
"3","28","45000","88.11301715438951","99.1"
"2","29","661805","88.1184103811841","98.64"
"4","30","921163","87.07592891760905","99.03999999999999"
"1","29","67868","88.05668016194332","98.8"
"3","29","45000","87.54541784416632","99.08"
"2","30","661805","87.48732508618941","98.61999999999999"
"4","31","921163","86.73943804325855","98.94"
"1","30","67868","87.62406319627304","98.74000000000001"
"3","30","45000","87.16912507577288","98.98"
"2","31","661805","87.20812182741116","98.5"
"4","32","921163","86.48593971272507","98.86"
"1","31","67868","87.32765612327657","98.64"
"3","31","45000","86.81229773462783","98.88"
"2","32","661805","86.98212835093419","98.48"
"4","33","921163","86.05263157894737","98.8"
"1","32","67868","86.9291658209864","98.54"
"3","32","45000","86.4547479246811","98.78"
"2","33","661805","86.66937614306035","98.42"
"4","34","921163","85.71428571428571","98.7"
"1","33","67868","86.51502843216898","98.48"
"3","33","45000","86.15446989661464","98.66"
"2","34","661805","86.25736938402115","98.38"
"4","35","921163","85.34063260340633","98.64"
"1","34","67868","86.07723577235772","98.4"
"3","34","45000","85.68527918781726","98.5"
"2","35","661805","85.95276872964169","98.24000000000001"
"4","36","921163","84.91982951085853","98.54"
"1","35","67868","85.65031548951761","98.26"
"2","36","661805","85.6356968215159","98.16"
"3","35","45000","85.21226894170222","98.46000000000001"
"1","36","67868","85.4115729421353","98.16"
"4","37","921163","84.40292445166531","98.48"
"3","36","45000","84.65135190079285","98.38"
"2","37","661805","85.31810766721044","98.08"
"1","37","67868","85.17234346318581","98.06"
